DATE;PORTFÖLJ;AKTIER;RÄNTOR;ALTERNATIVA
2017-05-31;321.6;35.47;216.5;219
2017-06-01;318;35.74;217.6;218.5
2017-06-02;320.4;35.78;218.6;222.6
2017-06-05;315.6;35.37;217;221.2
2017-06-07;319.9;36.1;209.9;220.2
2017-06-08;324.2;36.55;208.6;220.4
2017-06-09;330.7;37.89;206.6;221.1
2017-06-12;322.7;38.36;207.5;219
2017-06-13;325.1;38.93;213.2;219.3
2017-06-14;323;38.13;212.2;218.7
2017-06-15;322.4;36.79;200.5;217.2
2017-06-16;328.9;36.53;201.4;219.2
2017-06-19;335;37.78;202.7;221.7
2017-06-20;335.4;36.55;202.5;220.9
2017-06-21;337.5;37.23;201;221.2
2017-06-22;338.8;37.9;203.5;220.7
2017-06-26;340;37.94;204.3;221.2
2017-06-27;335.3;38.64;200.7;218.6
2017-06-28;333.1;39;204.6;214.9
2017-06-29;325.4;38.36;210.2;209.8
2017-06-30;323;38.45;209.9;209.2
2017-07-03;326.6;39.63;214.6;211.1
2017-07-04;323.3;39.91;210.1;209.9
2017-07-05;325.3;39.8;212.9;210.3
2017-07-06;324.4;39.95;213.6;208.9
2017-07-07;323;39.59;212.9;207.4
2017-07-10;328;40.1;208.5;207.8
2017-07-11;324.3;40.84;207.7;207.7
2017-07-12;335.4;41.48;207.9;212
2017-07-13;331.8;41.51;211.2;208.8
2017-07-14;333.9;42.22;211.2;208
2017-07-17;311;43.75;217.8;208.2
2017-07-18;306.6;42.68;217.3;206.3
2017-07-19;311.2;43.2;218.5;207.6
2017-07-20;308.9;41.48;219.9;201.4
2017-07-21;304.4;42.42;218.9;196.1
2017-07-24;301.4;42.15;213.3;192.7
2017-07-25;302.9;42.96;211.6;192.5
2017-07-26;304.8;42.57;213.9;191.7
2017-07-27;298.4;42.2;214.5;191.6
2017-07-28;296.4;41.44;213.3;190.3
2017-07-31;292.6;40.79;210.5;190.1
2017-08-01;296;40.72;217.1;191.5
2017-08-02;291.8;40;224.8;190.8
2017-08-03;292.8;40.19;222.5;190.3
2017-08-04;297.9;40.77;223.9;190.9
2017-08-07;298.2;41.92;224.4;189.7
2017-08-08;300.7;41.98;222;191.4
2017-08-09;299;41.19;221.6;189.5
2017-08-10;296;40.59;219.9;186.6
2017-08-11;293.3;39.42;217.3;185.8
2017-08-14;294.6;39.97;218.7;186.3
2017-08-15;292.4;39.25;215.6;184.6
2017-08-16;294.3;39.69;214.6;187.4
2017-08-17;295.8;39.69;211.8;187.2
2017-08-18;294;39.41;209.5;184.9
2017-08-21;291.9;39.13;208.1;183.8
2017-08-22;300.2;40.18;209.8;187.3
2017-08-23;305.3;39.63;206.6;187.3
2017-08-24;304.7;39.68;207.9;186
2017-08-25;310;40.13;206.1;185.9
2017-08-28;307.1;39.73;205.4;184.1
2017-08-29;303.3;38.92;202.9;181.2
2017-08-30;305.1;39.26;203;182.6
2017-08-31;311.4;40.35;201;183.6
2017-09-01;314;40.91;200.7;186.1
2017-09-04;315;40.4;199;186.9
2017-09-05;314.8;40.21;199;188.2
2017-09-06;313.1;40.1;199.8;189.3
2017-09-07;317.8;40.83;202.7;190.6
2017-09-08;316.6;41.36;202;191
2017-09-11;322.8;41.89;207.9;193.9
2017-09-12;324.9;41.5;209.9;194.4
2017-09-13;324.8;40.76;209.3;195.3
2017-09-14;327.6;40.17;213.4;195.9
2017-09-15;325.1;39.61;217;194.2
2017-09-18;328.7;39.08;214.7;195.2
2017-09-19;328.9;38.99;213.6;195.6
2017-09-20;327.4;39.3;219;195.9
2017-09-21;329.7;38.96;218.3;196.9
2017-09-22;329.6;38.56;219;196.6
2017-09-25;329.3;38.01;222.5;198.6
2017-09-26;331.9;37.57;220.8;199.7
2017-09-27;335.6;37.95;222.4;199.7
2017-09-28;342;38.25;211.1;200
2017-09-29;344.9;39.24;211;201.6
2017-10-02;347.1;39.4;211.4;202.9
2017-10-03;349;39.4;214.6;203
2017-10-04;349.4;39.56;217.3;203.6
2017-10-05;346.5;40;217.7;203.6
2017-10-06;344.4;39.63;216.9;203.3
2017-10-09;344;38.74;219;203.3
2017-10-10;344.5;38.68;217.4;202.4
2017-10-11;346.2;38.57;219.3;202.7
2017-10-12;344.5;39.33;221.5;202.3
2017-10-13;342;40.78;221.2;203.4
2017-10-16;340.8;41.49;219;202.2
2017-10-17;337.6;41.79;215;203.4
2017-10-18;348;41.68;214.8;203.3
2017-10-19;355.2;41.4;214.2;206.4
2017-10-20;358.3;41.03;217.1;207.5
2017-10-23;358.7;41.8;214.5;207.7
2017-10-24;357.7;41.85;214.4;205.9
2017-10-25;362.7;41.38;213.9;205.8
2017-10-26;364.8;40.83;214.2;211.4
2017-10-27;364.2;40.6;216;211.9
2017-10-30;364.4;41.03;217.4;211.6
2017-10-31;367.2;41.1;210.2;219.4
2017-11-01;368.1;42.67;207.4;220.5
2017-11-02;367.6;42.6;208.3;218.8
2017-11-03;373.2;42.52;209.5;220.2
2017-11-06;371.4;42.36;209;219.8
2017-11-07;370.9;42.19;204.7;220
2017-11-08;369.5;42.02;204.8;219.3
2017-11-09;363.3;41.21;203.9;215.1
2017-11-10;362.3;40.87;204.8;211.4
2017-11-13;360.3;39.9;201.5;212.9
2017-11-14;361.2;39.1;202.7;212.9
2017-11-15;363;39.38;202;212.2
2017-11-16;367.7;39.56;202.6;211.9
2017-11-17;365.3;39.25;197;211.6
2017-11-20;370.5;39.61;196.4;214.6
2017-11-21;375.8;40.36;194.6;215.3
2017-11-22;370;40.08;191.6;212.6
2017-11-23;368.2;40.21;188.9;210.8
2017-11-24;368.3;39.58;189.5;212
2017-11-27;367.7;38.77;191.2;212.3
2017-11-28;371.5;38.93;194.2;214.7
2017-11-29;364.7;39.48;194.8;213.7
2017-11-30;359.6;39.37;197.1;213.4
2017-12-01;354.6;39;195.4;213.1
2017-12-04;361.2;40.01;196.2;217.8
2017-12-05;358.9;39.62;197.1;215.7
2017-12-06;356.9;40.52;197.6;215.7
2017-12-07;356.5;40.65;196.7;217.6
2017-12-08;356.2;40.68;198.3;220.8
2017-12-11;357.3;41.73;199.6;221
2017-12-12;356.5;42.45;199.7;219.6
2017-12-13;351.6;42.57;202.5;219.1
2017-12-14;351.6;41.97;200.3;219.7
2017-12-15;352.6;40.57;174.3;221.2
2017-12-18;362.9;41.22;170;223.3
2017-12-19;361;42.45;172.1;223.2
2017-12-20;361.7;43.43;168.2;222.3
2017-12-21;364.3;43.98;170.2;224
2017-12-22;361.9;44.4;170.7;221.7
2017-12-27;360.1;44.73;170.2;221.2
2017-12-28;357.4;45.21;170.7;220.8
2017-12-29;354.2;44.9;169.3;220.3
2018-01-02;353.2;46;168.92;220.2
2018-01-03;357.2;46.89;168.04;220.6
2018-01-04;364.5;46.84;165.38;222.8
2018-01-05;369;46.19;162.9;223.3
2018-01-08;375.7;46.6;163.06;226.2
2018-01-09;376.3;47.81;159.72;226.6
2018-01-10;375.6;47.98;160.8;225.1
2018-01-11;377.1;48.07;159.38;224.6
2018-01-12;377.7;48.38;160.36;226.1
2018-01-15;378.9;48.34;160.44;224.6
2018-01-16;377.9;47.38;160.14;226.5
2018-01-17;378.5;47.73;157.32;223.4
2018-01-18;377.7;47.98;157.12;224
2018-01-19;380.8;48.6;157.8;225.1
2018-01-22;379.7;48.94;156.56;224.5
2018-01-23;378.7;48.45;157.42;226.3
2018-01-24;375.3;49.98;157.68;226.4
2018-01-25;370.6;49.19;157.3;223
2018-01-26;367.1;48.71;156.5;223.7
2018-01-29;366.8;50.42;157.54;222.2
2018-01-30;367.2;49.83;155.86;220.5
2018-01-31;369.5;49.99;139.34;219.4
2018-02-01;369.4;48.87;139.52;221
2018-02-02;357.5;47.32;142.22;218
2018-02-05;349.1;47.1;140.56;212.2
2018-02-06;339.9;46.35;137.3;205.8
2018-02-07;350.3;46.57;139.9;210.5
2018-02-08;341.8;45.22;140.18;199.7
2018-02-09;335.5;44.59;138.94;195
2018-02-12;340.2;44.96;140.56;198.25
2018-02-13;336.8;45.42;141.56;195.1
2018-02-14;341.3;46.31;135;197.65
2018-02-15;345.4;46.3;139;201.7
2018-02-16;348.8;47.14;140.76;202.6
2018-02-19;345.7;48.48;140.68;201.5
2018-02-20;353.6;49.54;140.9;205.2
2018-02-21;354.8;48.72;141.5;203.5
2018-02-22;354.9;49.03;138.66;203.3
2018-02-23;353;48.78;138.5;203.6
2018-02-26;355.6;49.33;139.02;203.2
2018-02-27;355.2;49.72;139.02;204.5
2018-02-28;355.1;49.71;137.42;202.6
2018-03-01;345.5;49.36;134.9;199.6
2018-03-02;335;47.97;131.92;196.6
2018-03-05;343.1;47.44;134.02;198.95
2018-03-06;346;47.44;135.76;199.9
2018-03-07;343;49.98;137.2;198.35
2018-03-08;351.5;49.04;136.98;200.6
2018-03-09;356.1;47.56;136.2;201.6
2018-03-12;358.3;47.49;136.74;201.6
2018-03-13;354.3;48.46;134.88;199.4
2018-03-14;357.6;48.21;136.34;197.5
2018-03-15;363.7;48.6;131.82;198.45
2018-03-16;361.1;48.21;131.28;198.7
2018-03-19;355.1;46.85;129.16;195.3
2018-03-20;359.6;47.66;128.3;196.95
2018-03-21;359.2;48.48;128.44;196.85
2018-03-22;351.2;47.27;126.76;193.15
2018-03-23;348.8;45.61;129.24;192.6
2018-03-26;345.5;45.44;127.36;189.8
2018-03-27;352.5;45.83;120.94;194.35
2018-03-28;349.7;45.38;122.34;195.75
2018-03-29;361.2;47;125.18;197.6
2018-04-03;350.5;46.15;124.08;195.45
2018-04-04;341;45.87;124.6;184.5
2018-04-05;349.4;47.26;125.94;191.3
2018-04-06;345.2;47;126.26;188.4
2018-04-09;347.4;46.88;126.3;189.55
2018-04-10;354;48.6;128;191.6
2018-04-11;347.5;47.55;130.02;189.5
2018-04-12;350.1;48.7;134.1;192.25
2018-04-13;356.7;49.38;135.2;193.6
2018-04-16;355.4;49.84;133.2;193.95
2018-04-17;358.3;51.36;136.04;196.2
2018-04-18;364.2;52.72;137;195.8
2018-04-19;364.2;52.22;136.42;204.5
2018-04-20;361.7;50.52;132.46;205.4
2018-04-23;360.7;50.82;136.74;207
2018-04-24;356.8;48.27;139.44;205
2018-04-25;335.6;48.2;144.42;199.85
2018-04-26;341.2;48.22;143.82;202.7
2018-04-27;342.3;48.93;148.58;202.4
2018-04-30;344.1;49.75;149.82;202.9
2018-05-02;348.9;50.1;153.66;209.8
2018-05-03;343;49.65;145.18;205.9
2018-05-04;345.8;50.28;144.72;206.5
2018-05-07;351.1;50.7;147.5;209.3
2018-05-08;354.3;51.4;149.6;211.6
2018-05-09;352.7;51.36;145.24;210
2018-05-11;351;51.36;138.84;207
2018-05-14;352.5;50.76;139.26;206.1
2018-05-15;357.3;50.74;138.06;208.1
2018-05-16;361.45;51.32;138.92;209.1
2018-05-17;362.8;51.38;146.6;210.1
2018-05-18;365;50.54;144.62;213.2
2018-05-21;367.05;50.26;145.8;213.7
2018-05-22;365.65;51.3;145.86;214.4
2018-05-23;361.1;49.9;145.1;209.5
2018-05-24;360.65;48.65;144.08;207
2018-05-25;357.15;48.58;139.88;206.5
2018-05-28;358.65;48.52;137.28;207
2018-05-29;361.55;47.93;134.84;206.1
2018-05-30;354.05;48.13;137.42;202.4
2018-05-31;350;47.64;132.88;200.6
2018-06-01;354.65;48.37;132.5;204.7
2018-06-04;352.3;47.9;133.02;202.5
2018-06-05;352.6;47.06;132.82;202
2018-06-07;353.35;48.82;131.82;200.1
2018-06-08;353.6;47.92;134.6;200.6
2018-06-11;362;48.62;137.7;201
2018-06-12;368;47.39;144.54;201.1
2018-06-13;276.95;46.98;144;201.5
2018-06-14;278.95;48.03;140.06;204.6
2018-06-15;277.85;46.47;134.02;201.6
2018-06-18;275;46.38;132.24;199.55
2018-06-19;269.7;45.44;138;199.65
2018-06-20;270.05;45.01;138.4;199.75
2018-06-21;264.5;44.46;138.24;196.7
2018-06-25;257.55;42.26;137.96;192.9
2018-06-26;253.1;42.53;137.5;191.7
2018-06-27;254.75;42.6;134.62;193.65
2018-06-28;253.25;42.04;137.16;191.55
